accel1_rms,accel2_rms,current,pressure,temperature,thermocouple,voltage,flow_rate
0.0268943,0.0408882,1.40837,0.382638,70.8575,25.3048,233.294,31.993
0.0269182,0.0395673,1.51607,0.054711,70.6457,25.3044,243.576,31.0072
0.0273407,0.0409453,1.29568,0.382638,70.6099,25.311,228.514,31.993
0.0267309,0.0396187,0.713166,0.054711,70.8971,25.3048,239.02,31.0072
0.0274264,0.0409187,0.625939,0.054711,70.6579,25.3113,225.467,31.993
0.0265118,0.0391065,1.06659,0.382638,70.6434,25.3059,238.931,31.0072
0.0267677,0.0401004,1.01355,0.054711,70.8317,25.3068,223.264,31.0072
0.0272595,0.0397659,1.3171,0.382638,70.7952,25.3162,232.467,31.993
0.0269287,0.0403471,0.652733,0.054711,70.7396,25.3114,222.73,31.0
0.0268664,0.0387552,0.590882,0.382638,70.6803,25.3168,216.191,31.0074
0.0272375,0.040564,1.31694,0.054711,70.7504,25.3092,230.954,31.9928
0.0267459,0.0392158,0.683567,0.054711,70.6511,25.3013,218.715,31.0
0.0272269,0.0402359,0.632053,0.054711,70.7985,25.307,220.884,31.0074
0.0266621,0.0386829,0.713617,0.054711,70.6881,25.3084,235.118,31.9928
0.0274114,0.0402216,1.05109,0.054711,70.8039,25.3075,232.571,31.0074
0.026859,0.0394655,0.61928,-0.273216,70.7318,25.3169,223.895,31.9928
0.0273276,0.0399983,0.780294,0.382638,70.7532,25.3036,254.31,31.0
0.0266975,0.0399578,0.409421,0.054711,70.8221,25.3079,214.034,31.0
0.0270588,0.0391162,0.390486,0.054711,70.8334,25.3098,205.432,31.0
0.0271292,0.040354,0.659803,0.382638,70.7327,25.3106,235.346,31.0074
0.0268333,0.0391447,0.678925,0.054711,70.8239,25.3154,223.717,31.9928
0.0270356,0.0406002,0.69063,0.054711,70.7378,25.3143,224.833,31.0
0.0266815,0.0394563,0.936644,0.054711,70.6313,25.3101,239.693,31.0074
0.0271504,0.0398911,0.544044,0.054711,70.7377,25.3175,214.538,31.9928
0.0268824,0.0399103,0.64554,0.054711,70.6478,25.3241,228.783,31.0074
0.0270289,0.0395303,0.555103,0.054711,70.7576,25.3174,215.434,31.9928
0.0264041,0.0393309,0.697635,-0.273216,70.7413,25.3143,234.93,32.0
0.0278819,0.0412964,0.393885,0.054711,70.7773,25.3155,221.152,31.9928
0.0268779,0.0400766,0.799081,0.382638,70.8243,25.3145,232.041,31.0074
0.0274976,0.0405613,0.5354,0.054711,70.7254,25.3182,218.077,31.9928
0.0270893,0.0410706,0.871943,-0.273216,70.7573,25.3087,239.757,31.0074
0.0270843,0.0408844,0.612301,0.054711,70.726,25.3158,242.502,31.9928
0.0274576,0.0412978,0.914317,0.382638,70.6968,25.3123,205.676,31.0074
0.0271518,0.0416155,0.587531,-0.273216,70.7811,25.3152,234.117,31.9928
0.0273876,0.0412829,1.05708,0.054711,70.7671,25.3151,234.402,31.0074
0.0274575,0.0414043,1.02009,0.382638,70.6878,25.3124,238.263,31.9928
0.0273721,0.0409217,0.602812,0.054711,70.7755,25.3089,245.872,31.0074
0.0274586,0.0407559,0.805235,-0.273216,70.8263,25.3136,236.669,31.9928
0.0273525,0.041086,0.60474,-0.273216,70.7499,25.3136,209.974,31.0074
0.0269454,0.0389532,0.420898,0.054711,70.9066,25.3081,207.896,32.0
0.0269513,0.0396402,1.07875,0.054711,70.8876,25.3009,241.619,31.0074
0.027307,0.039703,0.39214,0.382638,70.8587,25.3019,221.13,31.9928
0.0264749,0.0403554,1.11602,-0.273216,70.9138,25.3063,206.367,31.0
0.0267288,0.0386,1.18443,0.054711,70.8778,25.3093,231.003,31.0074
0.0272836,0.0407489,0.741926,0.382638,70.7198,25.3085,205.354,32.0
0.0265409,0.0400073,0.905115,0.054711,70.7684,25.3019,253.179,31.9928
0.0269612,0.0399394,0.780421,-0.273216,70.9636,25.3084,227.737,31.0074
0.0271846,0.0416534,0.908791,0.054711,70.9158,25.3032,220.417,32.0
0.0266561,0.0402694,0.489476,0.382638,70.8362,25.3006,222.483,31.9928
0.0273331,0.0416697,1.23671,0.054711,71.1623,25.3012,228.909,31.0074
0.0269931,0.0411367,1.27629,-0.273216,70.9081,25.3004,240.541,31.9928
0.0273238,0.0413381,1.48314,-0.601143,70.7219,25.3041,236.354,31.0074
0.0273945,0.0415819,1.25784,0.054711,70.8839,25.3002,222.878,32.0
0.0269295,0.0403191,0.956949,0.054711,70.8551,25.3159,220.547,31.9928
0.0274516,0.0408721,1.36703,0.382638,71.0096,25.2961,239.893,31.0074
0.0270449,0.0400133,1.20975,0.054711,70.8569,25.2967,235.653,31.9928
0.0271885,0.0392337,0.663305,0.382638,70.9616,25.3012,230.609,31.0074
0.027063,0.04092,1.08778,0.054711,70.7775,25.2939,205.386,31.9928
0.0264207,0.039093,1.52005,0.382638,70.9164,25.2995,253.246,31.0074
0.0270148,0.0400536,1.27185,0.054711,70.8402,25.3017,228.354,32.0
0.0269035,0.0400951,1.17025,0.054711,71.0978,25.3065,204.917,31.9928
0.0266829,0.0394436,0.781202,0.382638,70.9908,25.2989,230.354,31.0
0.0271569,0.0413241,1.05389,0.054711,70.9896,25.2925,219.74,31.0074
0.0268332,0.0400215,1.25285,0.382638,70.8771,25.2947,230.768,32.0
0.0273924,0.0413287,1.38344,0.382638,70.9759,25.2947,226.76,31.0074
0.0271497,0.0412263,1.37997,0.054711,70.9909,25.294,234.197,31.9928
0.0266405,0.0406855,1.43968,0.054711,71.0016,25.2899,236.811,31.0
0.0276315,0.0424996,1.42204,0.054711,70.9736,25.2901,250.15,31.0074
0.0267574,0.0401578,1.204,-0.273216,70.9099,25.302,227.527,31.9928
0.0276389,0.0417638,1.14158,0.054711,70.6249,25.2894,233.153,31.0074
0.0267526,0.0408958,1.00022,0.382638,70.7375,25.2992,234.45,31.9928
0.0270557,0.0396731,0.995858,0.054711,70.838,25.2944,220.619,31.0074
0.0272199,0.0409348,0.659611,0.382638,71.0208,25.296,235.813,31.9928
0.0265558,0.0401903,1.0271,-0.273216,70.8294,25.2993,230.457,31.0074
0.0270605,0.0398869,1.22446,0.054711,70.8581,25.29,216.225,31.9928
0.0269029,0.0405807,1.29435,0.054711,70.7553,25.2863,245.412,31.0
0.026507,0.0394981,0.570862,0.054711,70.5699,25.2965,211.246,31.0074
0.0273825,0.0409433,0.919017,0.382638,70.7881,25.2912,229.375,31.9928
0.0268892,0.0408591,1.42387,0.054711,70.5629,25.2874,232.365,31.0
0.0266964,0.0402432,1.23769,-0.273216,70.4871,25.2824,231.46,31.0074
0.027344,0.0419407,1.18843,0.054711,70.6193,25.2838,218.154,31.9928
0.0271688,0.0404526,0.723496,-0.273216,70.6453,25.282,222.069,31.0
0.0268351,0.0408177,0.803857,0.382638,70.6137,25.2888,226.114,31.0074
0.0277741,0.0422971,1.1835,0.054711,70.6052,25.2887,223.486,31.9928
0.0265887,0.0407966,1.11448,0.054711,70.5234,25.2993,233.81,31.0074
0.0274621,0.041078,0.940494,-0.273216,70.5195,25.2883,253.566,31.9928
0.0272353,0.0404725,0.71959,0.382638,70.4933,25.2822,225.808,31.0074
0.0276569,0.0412177,0.737884,-0.273216,70.5667,25.281,230.397,32.0
0.0268957,0.0394891,0.741415,0.054711,70.6466,25.2882,230.202,31.9928
0.0271994,0.040255,0.42071,0.382638,70.4784,25.2862,210.208,31.0074
0.0266408,0.0402671,0.703665,0.054711,70.5278,25.2826,229.646,31.9928
0.0268725,0.0399133,1.06559,0.382638,70.5584,25.2835,242.334,31.0
0.0263264,0.0392027,1.0725,0.054711,70.6224,25.2799,226.681,31.0074
0.0269248,0.041113,0.609377,0.054711,70.689,25.2842,237.496,32.0
0.0264311,0.0396613,0.584337,0.054711,70.5396,25.2836,226.144,31.9928
0.027479,0.0397475,1.0745,0.054711,70.5048,25.2762,246.18,31.0074
0.0267794,0.0413841,0.686126,0.382638,70.605,25.2735,234.989,31.9928
0.0266386,0.0394564,1.27563,-0.273216,70.5827,25.2854,235.104,31.0
0.0267841,0.0411996,0.814479,0.054711,70.5418,25.2847,226.101,31.0074
0.0269958,0.0415044,0.584729,0.054711,70.5624,25.2847,231.131,31.9928
0.0267517,0.0407637,0.61531,0.054711,70.661,25.2885,231.166,31.0074
0.0281616,0.0425087,0.460741,0.054711,70.427,25.2745,210.321,32.0
0.0266872,0.0409355,0.893022,0.382638,70.6322,25.2725,245.252,31.9928
0.0274611,0.0406096,0.677184,0.054711,70.5393,25.2818,252.22,31.0074
0.0270244,0.0422327,0.896966,-0.273216,70.5524,25.2803,244.884,31.9928
0.0271185,0.0403599,0.597021,0.054711,70.7866,25.2714,226.291,31.0074
0.0269157,0.0414093,1.08753,0.054711,70.5045,25.2737,242.084,31.9928
0.0272064,0.0404866,0.999047,0.054711,70.5857,25.2797,243.397,31.0074
0.0267685,0.0405641,0.992088,-0.273216,70.5162,25.2798,228.361,31.9928
0.0275037,0.0413353,0.584734,0.382638,70.529,25.2716,228.699,31.0
0.0276135,0.0410786,1.02513,0.382638,70.5556,25.2733,230.893,31.9928
0.0267113,0.040201,0.648788,0.054711,70.5741,25.2857,238.606,31.0
0.0273619,0.0398565,0.684691,0.054711,70.5285,25.2685,231.142,31.0074
0.0272253,0.0408858,0.66493,0.054711,70.4757,25.2778,233.51,31.9928
0.0267897,0.0388514,1.06218,0.382638,70.5856,25.2725,227.774,31.0
0.0272553,0.0400659,0.740283,0.710565,70.4244,25.2467,225.106,31.0074
0.0264111,0.0394455,0.792048,0.382638,70.3203,25.2688,253.768,31.9928
0.0271802,0.0392322,1.12598,-0.601143,70.4623,25.2742,230.861,31.0
0.0269721,0.0402234,1.06669,0.382638,70.4667,25.2657,228.195,31.0074
0.0270213,0.0395017,1.09848,0.054711,70.5618,25.2772,207.677,31.9928
0.0266079,0.0391727,1.11058,0.054711,70.412,25.2645,210.481,31.0
0.0272393,0.0406785,1.14715,0.054711,70.4741,25.2643,232.365,31.0074
0.026445,0.0391158,1.3685,0.054711,70.4196,25.2684,232.333,31.9928
0.0275336,0.0413918,1.57391,0.054711,70.3799,25.2721,252.955,31.0
0.0265352,0.0403738,0.762292,0.382638,70.4938,25.2742,207.803,31.0
0.0270092,0.03924,0.842551,0.054711,70.3624,25.2631,227.26,31.0074
0.0272449,0.041048,1.38172,0.382638,70.4799,25.2712,240.952,31.9928
0.0263524,0.0395583,0.806019,0.382638,70.3494,25.2673,237.644,31.0
0.0271905,0.0404214,1.28028,0.054711,70.4392,25.2733,224.399,31.0074
0.0267947,0.0404774,0.726222,-0.273216,70.308,25.2748,211.782,31.9928
0.0266477,0.0390342,1.10966,0.382638,70.4392,25.2669,247.821,31.0
0.0273278,0.0409761,0.96936,0.382638,70.495,25.2729,221.901,31.0074
0.0263021,0.0391386,1.46176,0.054711,70.3629,25.2737,241.072,31.9925
0.02653,0.0409523,1.23801,0.054711,70.4572,25.274,219.802,32.0
0.0267056,0.0385195,1.38316,0.382638,70.3229,25.273,235.201,31.9925
0.0268476,0.040159,1.40599,0.054711,70.4649,25.2745,233.49,31.0
0.0266083,0.0391153,1.29887,0.054711,70.428,25.2793,250.531,31.0077
0.0264524,0.0389827,1.17217,0.054711,70.3992,25.2788,228.004,31.9925
0.0270066,0.0404227,0.692683,0.054711,70.4097,25.2639,230.733,31.0
0.0262449,0.0387008,1.39133,-0.273216,70.4982,25.2735,240.979,31.0077
0.0272217,0.0396415,1.32989,0.054711,70.6704,25.2754,229.947,31.9925
0.0264915,0.0387144,1.29448,0.054711,70.3899,25.2789,247.627,31.0
0.026712,0.0392118,1.31491,0.710565,70.3875,25.279,246.393,31.0077
0.0270406,0.0405598,1.32,0.054711,70.5319,25.2818,245.85,31.9925
0.0265224,0.0390672,1.16521,0.054711,70.3555,25.2748,233.845,31.0077
0.0272244,0.0402181,0.944801,-0.273216,70.7558,25.2897,213.972,31.9925
0.0264911,0.0397644,1.31475,0.382638,70.3536,25.2857,240.943,31.0
0.0272434,0.0398852,1.107,0.054711,70.7806,25.2893,208.246,31.0
0.0269978,0.0403115,1.15699,0.054711,70.4807,25.2893,229.856,31.0077
0.0268127,0.0398698,1.09613,0.054711,70.4827,25.2894,205.692,31.9925
0.0269402,0.0391608,0.818374,0.054711,70.8177,25.2894,245.216,31.0
0.0275007,0.0414137,0.737843,0.054711,70.6787,25.2895,208.06,31.0077
0.026702,0.0395306,0.777178,0.054711,70.7486,25.2873,232.365,31.9925
0.0276801,0.041067,0.797378,0.054711,70.8707,25.2902,231.413,31.0077
0.0269956,0.0407607,1.07199,0.054711,70.7576,25.2896,218.726,31.9925
0.0272197,0.0395528,1.14007,0.054711,70.6745,25.2901,226.693,31.0
0.0271746,0.0407157,0.757893,-0.273216,70.7935,25.2852,237.299,32.0
0.0273361,0.040945,0.770137,0.382638,70.7576,25.2874,224.963,31.9925
0.0275982,0.0420675,1.07785,-0.273216,70.7967,25.2907,231.031,31.0
0.0269118,0.0405153,0.408577,0.054711,70.9431,25.2894,226.501,31.0077
0.0275056,0.041555,0.576958,-0.273216,70.7187,25.2781,234.197,31.9925
0.0267676,0.0412665,0.516492,0.054711,70.6191,25.2871,218.73,31.0077
0.0279758,0.0406209,1.25822,0.054711,70.8205,25.2867,237.438,31.9925
0.0275281,0.0418591,0.813428,0.054711,70.7695,25.2816,217.014,31.0077
0.0268764,0.0403833,0.5333,-0.273216,70.7738,25.2805,216.795,31.9925
0.027211,0.0412718,0.86693,0.054711,70.7553,25.2862,238.388,31.0077
0.0273071,0.041208,0.856655,0.054711,70.7918,25.2835,233.733,31.9925
0.0272733,0.0405372,0.818442,0.054711,70.6844,25.2782,217.327,31.0077
0.0277037,0.041057,0.853955,0.382638,70.8115,25.2855,228.755,32.0
0.0267795,0.0398479,1.26652,0.054711,70.7326,25.2804,244.887,31.9925
0.0274299,0.0401057,0.656957,0.054711,70.7875,25.276,239.595,31.0077
0.027143,0.0418422,1.24974,0.382638,70.821,25.2711,212.176,31.9925
0.0266759,0.0396503,0.443249,0.382638,70.7683,25.2694,213.818,31.0077
0.0275059,0.040533,0.816037,0.710565,70.8118,25.2786,230.813,31.9925
0.0269227,0.0405068,0.571887,0.054711,70.7333,25.2707,218.03,31.0077
0.0269597,0.0405304,0.612545,0.054711,70.8292,25.2715,231.557,32.0
0.0269074,0.040286,0.884005,-0.273216,70.7619,25.2665,220.391,31.9925
0.0270767,0.0408638,0.885683,-0.273216,70.7311,25.2665,235.333,31.0077
0.0276768,0.041761,0.915844,0.382638,70.8018,25.2573,225.428,31.9925
0.02662,0.0401541,0.51253,0.054711,70.7934,25.2736,217.527,31.0077
0.027228,0.039444,0.814097,0.710565,70.7538,25.27,208.074,32.0
0.0271276,0.0411325,0.881385,-0.273216,70.6158,25.2546,229.172,32.0
0.0268283,0.0406973,0.872923,-0.273216,70.7059,25.2546,231.461,32.0077
0.0268102,0.0396639,0.769914,0.054711,70.8159,25.2671,213.823,32.9925
0.0276461,0.0419439,0.911785,0.054711,70.8257,25.2612,216.527,32.0077
0.0264821,0.0400829,0.56876,0.054711,70.7303,25.273,226.213,32.9925
0.0271705,0.0404868,0.901581,0.382638,70.7361,25.2592,226.838,32.0077
0.0268921,0.0418853,0.775289,-0.273216,70.7653,25.2688,223.38,33.0
0.026848,0.040268,0.595301,0.382638,70.8193,25.2712,232.313,33.0
0.0268432,0.0406731,0.835376,0.054711,70.8101,25.2753,206.371,32.9925
0.0271092,0.0416718,0.797749,0.054711,70.7099,25.2715,220.996,32.0077
0.0267643,0.040155,1.04183,-0.273216,70.7641,25.2734,244.364,32.9925
0.0273688,0.0409002,1.20209,0.054711,70.7563,25.2757,224.755,32.0
0.0273864,0.0409122,1.06787,-0.273216,70.6762,25.272,231.351,32.0
0.0267042,0.0397497,0.773865,-0.273216,70.7738,25.2738,240.679,32.0
0.0273864,0.0413033,0.940336,0.054711,70.7246,25.2705,253.042,32.0
0.0272222,0.0410929,1.26225,-0.273216,70.7471,25.2683,235.413,32.0
0.0270056,0.0408757,1.21128,0.054711,70.8008,25.263,226.185,32.0
0.0271504,0.04106,1.43277,0.054711,70.7506,25.2653,247.663,32.0
0.0271595,0.041703,0.855402,-0.273216,70.7419,25.2675,230.553,32.0
0.0277187,0.0425945,0.974067,0.710565,70.6052,25.2736,243.593,32.0
0.0268708,0.0406647,0.800074,0.054711,70.6923,25.2718,232.975,32.0
0.0273053,0.0405719,0.827954,0.054711,70.749,25.2779,230.837,32.0
0.0275108,0.0421811,0.771905,0.054711,71.0113,25.277,223.106,32.0
0.0270381,0.0405526,0.944082,-0.273216,70.9028,25.2694,226.377,31.9925
0.0271536,0.0414417,0.786028,0.054711,70.8834,25.2701,221.747,31.0077
0.0275574,0.0421882,1.18215,0.054711,70.9887,25.2754,205.701,32.0
0.0267657,0.0407618,0.870403,0.054711,71.0458,25.2837,229.863,32.0
0.0277662,0.0419928,0.843049,0.054711,70.9596,25.2788,228.17,32.0
0.0269986,0.0421317,1.34109,0.054711,70.8964,25.2733,235.254,32.0
0.0274688,0.0405505,1.24697,0.382638,70.9225,25.2757,228.828,32.0077
0.0274484,0.04181,1.29473,0.054711,71.0175,25.2837,231.543,32.9925
0.0272746,0.0407152,1.29216,-0.273216,70.8218,25.281,230.761,32.0
0.0272349,0.0408395,1.16542,-0.273216,70.8345,25.2725,206.85,32.0
0.0274586,0.0417796,0.910081,0.382638,70.7718,25.2786,231.708,32.0
0.0269785,0.0406093,1.11559,0.054711,70.8334,25.2669,212.766,32.0
0.0276931,0.0410709,1.25575,-0.273216,70.9455,25.272,228.61,32.0
0.0272185,0.0408839,1.16509,0.382638,70.922,25.2698,204.777,32.0
0.0273409,0.0407852,0.958765,0.054711,70.899,25.2709,229.703,32.0
0.0276255,0.0415313,1.23509,0.382638,70.8425,25.2584,233.999,32.0
0.0269405,0.0406768,1.20914,-0.273216,71.0103,25.2779,215.733,32.0
0.0275383,0.0408862,1.13138,0.382638,70.8462,25.2684,211.729,32.0
0.0274059,0.0413623,1.19474,0.054711,71.0025,25.2706,227.324,32.0
0.0274307,0.0405853,1.464,0.054711,70.8544,25.2713,244.691,32.0
0.0268617,0.0405468,1.40999,0.382638,70.929,25.2709,239.836,32.0
0.0266522,0.0403981,1.30973,0.054711,70.9728,25.2689,222.941,32.0
0.0278072,0.0411811,1.19009,0.382638,70.866,25.275,225.884,32.0
0.0270846,0.0412445,1.15304,0.382638,70.8507,25.275,205.488,32.0
0.0268776,0.0399461,1.36177,0.382638,70.7603,25.2818,215.065,32.0
0.0276088,0.0414056,0.839433,0.382638,70.9535,25.2638,209.775,32.0
0.0270056,0.0411802,1.22098,0.054711,70.9513,25.2824,232.462,32.0
0.0270882,0.0398238,1.25136,0.054711,71.0398,25.2733,232.5,32.0
0.0276176,0.0414105,1.49882,0.382638,70.8887,25.2747,244.965,32.0
0.0267426,0.0408463,1.33255,0.382638,70.9869,25.2774,232.549,32.0
0.0273662,0.0400216,1.23621,0.054711,70.9543,25.2804,229.459,32.0
0.0274175,0.0413105,1.19513,0.054711,70.9761,25.2866,218.059,32.0
0.0268685,0.0398933,1.1842,0.382638,70.7909,25.2881,228.569,32.0
0.0270415,0.0402201,1.46028,0.054711,70.9101,25.2759,252.673,32.0
0.0273718,0.0409375,0.960594,-0.601143,70.6906,25.2826,233.755,32.0
0.0268649,0.0393671,1.13565,-0.273216,70.962,25.286,236.774,32.0
0.0272261,0.0400768,0.993522,0.710565,71.0321,25.2811,215.926,32.0
0.0272594,0.0403633,1.1496,0.054711,71.0932,25.2807,218.783,32.0
0.026755,0.0391996,1.3306,-0.273216,70.6471,25.2813,230.573,32.0
0.0274335,0.0403459,1.0168,0.054711,71.0011,25.2877,231.601,32.0
0.0263407,0.039568,0.583209,0.054711,70.638,25.2802,206.102,32.0
0.0271074,0.0393801,1.35779,0.054711,70.8967,25.2849,233.037,32.0
0.0266384,0.0395282,1.0479,0.054711,70.9713,25.2795,231.993,32.0
0.0268504,0.0404748,1.06365,0.054711,71.05,25.2834,210.599,32.0
0.0266717,0.039347,0.973596,0.054711,71.0528,25.2924,219.552,32.0
0.02739,0.0405314,1.31784,0.382638,70.6477,25.279,232.241,32.0
0.0264163,0.0386784,1.0364,0.054711,70.9252,25.2837,232.181,32.0
0.0270652,0.0397937,0.757634,0.054711,70.7146,25.2856,248.718,32.0
0.0265925,0.0406743,0.608225,0.382638,70.5962,25.2844,219.043,32.0
0.026234,0.03893,1.03192,0.382638,70.69,25.2816,224.638,32.0
0.026952,0.0401558,1.0747,0.054711,70.7195,25.2896,231.772,32.0
0.0267988,0.0407426,0.682895,0.382638,70.688,25.2784,243.573,31.9923
0.0261042,0.0394291,1.00869,-0.273216,70.623,25.2781,227.268,31.0079
0.0269274,0.0409189,1.04415,0.054711,70.5714,25.2774,243.091,32.0
0.0263104,0.0403131,1.08263,0.382638,70.7624,25.2779,233.419,32.0
0.0265078,0.0390038,1.00781,0.382638,70.7169,25.2885,237.489,32.0
0.0275221,0.0400321,0.629243,0.054711,70.7511,25.2803,207.992,32.0
0.0273163,0.0408121,0.795117,0.054711,70.5998,25.2899,234.127,32.0
0.0261972,0.0386257,1.02309,0.054711,70.6119,25.2835,232.124,32.0
0.0271013,0.0406799,1.09591,-0.273216,70.6924,25.2811,239.715,32.0
0.0268149,0.0398842,0.551323,0.054711,70.6278,25.2889,220.317,32.0
0.0266593,0.0391469,0.413395,0.054711,70.7436,25.2889,209.794,32.0
0.0274757,0.0399878,1.0305,0.054711,70.6715,25.2828,231.649,32.0
0.0270391,0.0410531,0.624215,0.054711,70.6934,25.2837,228.481,32.0
0.0267893,0.0392887,1.07553,0.382638,70.7697,25.2641,233.748,32.0
0.0269425,0.0391197,0.71063,-0.273216,70.7374,25.2756,231.839,32.0
0.0272425,0.0415422,1.20628,-0.601143,70.7364,25.2705,248.512,31.9923
0.0259745,0.0396707,1.11266,-0.273216,70.7937,25.2779,230.181,31.0161
0.0271995,0.0403831,0.760608,0.710565,70.7481,25.2834,244.947,32.9923
0.0265256,0.0408209,0.634501,0.382638,70.7232,25.2794,227.425,32.0
0.0271504,0.0407898,0.651983,0.382638,70.7866,25.2766,238.938,31.0079
0.0271064,0.0410177,0.605814,0.382638,70.7334,25.2756,235.125,32.0079
0.026501,0.0392375,0.565109,0.054711,70.6269,25.2723,216.482,32.9923
0.0273868,0.0410087,0.933877,-0.273216,70.6988,25.2836,253.764,32.0
0.0264098,0.0403123,0.943444,0.054711,70.7498,25.2676,246.861,32.0
0.0273776,0.0398819,0.534031,-0.273216,70.7305,25.2741,221.399,32.0
0.0270258,0.0406783,1.04302,-0.273216,71.0005,25.2702,227.272,32.0
0.0268113,0.0400398,0.874944,0.382638,70.8178,25.2679,236.15,32.0
0.0267488,0.0396816,0.79655,0.382638,70.6801,25.2792,224.484,32.0
0.027136,0.041817,1.4263,0.054711,70.8334,25.2809,244.172,32.0
0.0265748,0.0395525,0.593344,0.382638,70.7533,25.2763,219.236,32.0
0.0275828,0.0403654,0.596557,0.054711,70.8525,25.263,227.286,32.0
0.0271668,0.0409752,0.762896,0.054711,70.6174,25.2631,222.971,32.0
0.0265304,0.040504,1.23069,0.054711,70.676,25.2673,228.463,32.0
0.0269532,0.0399427,0.985585,0.382638,70.5882,25.2643,253.553,31.9923
0.0271374,0.0415143,1.38602,0.054711,70.6741,25.2669,251.176,31.0161
0.0270588,0.0401054,0.871579,0.054711,70.7686,25.2675,220.772,32.9923
0.027098,0.040418,0.837451,0.382638,70.8621,25.2598,232.732,31.9923
0.0272461,0.0418494,0.854781,0.054711,70.8203,25.2534,229.937,31.0161
0.0269023,0.0402222,0.99879,0.054711,70.7898,25.2658,238.481,32.9923
0.0276944,0.0413113,0.814631,0.054711,70.7395,25.2698,230.582,32.0
0.0267908,0.0414615,1.27029,-0.273216,70.735,25.2595,239.881,32.0
0.0270065,0.0405561,0.746795,0.382638,70.6997,25.2709,224.68,32.0
0.027431,0.0414858,0.858868,0.382638,70.6884,25.2653,230.657,32.0
0.0272804,0.0400419,1.27837,0.054711,70.6561,25.265,224.852,32.0079
0.0272802,0.0413029,1.32531,0.054711,70.639,25.2671,235.219,32.9923
0.0264909,0.0407043,1.02966,0.054711,70.613,25.2585,228.3,32.0
0.0275899,0.0413533,1.42498,0.382638,70.7575,25.2754,231.358,32.0
0.0274702,0.0419171,1.48766,0.382638,70.6123,25.2754,246.056,32.0
0.0272042,0.0405455,1.25001,-0.273216,70.6877,25.2575,227.467,32.0
0.0273599,0.0410415,0.852096,-0.273216,70.6914,25.2575,236.135,32.0
0.0270883,0.0417826,1.46916,0.054711,70.7076,25.2578,253.284,32.0
0.0263946,0.0403167,1.19783,0.054711,70.661,25.262,230.349,32.0
0.0272139,0.0418145,1.22823,0.054711,70.6176,25.262,226.658,32.0
0.0269231,0.0405832,1.41451,0.054711,70.6911,25.2618,244.64,32.0
0.027459,0.0409491,1.16357,-0.273216,70.5321,25.2466,231.221,32.0
0.0277989,0.0421835,1.44663,0.382638,70.5487,25.2549,253.249,32.0
0.0267163,0.040503,1.51517,0.382638,70.7146,25.2591,246.561,32.0
0.0276862,0.0408296,1.16675,-0.273216,70.6239,25.2588,226.762,32.0
0.0271641,0.0419088,1.25996,0.382638,70.7502,25.2588,229.732,32.0
0.0269471,0.0411037,1.29117,0.054711,70.6714,25.2524,228.433,32.0
0.0268981,0.0406509,1.17056,0.382638,70.6894,25.252,218.753,32.0
0.0276002,0.0421637,0.904137,0.054711,70.6814,25.252,236.239,32.0
0.0268175,0.0404236,1.27439,0.382638,70.6117,25.2518,227.134,32.0
0.0279447,0.0419676,1.24151,0.054711,70.8693,25.2409,221.686,32.0
0.0268949,0.0416633,1.26327,0.382638,70.6756,25.251,229.462,32.0
